id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,ttf
1,52,0.0017,0,100,518.67,642.09,1588.24,1401.76,14.62,21.61,554.26,2388.04,9065.91,1.3,47.37,522.37,2388.02,8153.63,8.4095,0.03,391,2388,100,39.04,23.2632,151
2,79,0.0002,0.0002,100,518.67,642.53,1586.93,1399.18,14.62,21.61,554.18,2387.99,9065.88,1.3,47.12,522.21,2388.02,8147.93,8.4143,0.03,391,2388,100,39.09,23.3593,130
3,91,0.0005,0,100,518.67,642.75,1588.3,1417.96,14.62,21.61,553.81,2388.07,9055.78,1.3,47.29,522.07,2388.05,8135.59,8.4413,0.03,393,2388,100,38.87,23.3873,103
4,100,0.0008,-0.0001,100,518.67,641.95,1583.46,1406.12,14.62,21.61,553.58,2388.06,9065.1,1.3,47.4,522.05,2388.06,8147.78,8.4284,0.03,392,2388,100,38.94,23.3155,120
5,127,-0.0004,0.0005,100,518.67,643,1589.54,1412.71,14.62,21.61,553.08,2388.12,9061.9,1.3,47.56,521.2,2388.14,8138.67,8.4336,0.03,395,2388,100,38.78,23.3135,43
1,53,0.002,0.0002,100,518.67,642.42,1594.2,1406.12,14.62,21.6,553.88,2387.99,9070.75,1.3,47.34,522.57,2388.02,8147.82,8.4223,0.03,392,2388,100,39.02,23.4054,150
2,80,-0.0007,0,100,518.67,642.17,1585.58,1395.32,14.62,21.61,554.16,2387.98,9069.23,1.3,47.23,522.3,2387.98,8154.1,8.3868,0.03,393,2388,100,39.09,23.3573,129
3,92,-0.0024,-0.0001,100,518.67,642.32,1581.07,1399.19,14.62,21.61,554.39,2388.03,9051.81,1.3,47.57,522.09,2388.08,8136.13,8.3991,0.03,393,2388,100,38.91,23.3816,102
4,101,-0.001,0.0003,100,518.67,642.86,1579.97,1404.2,14.62,21.61,553.82,2388.04,9067.03,1.3,47.41,521.89,2388.05,8154.13,8.4169,0.03,393,2388,100,38.92,23.306,119
5,128,-0.0019,-0.0004,100,518.67,642.64,1589.32,1413.57,14.62,21.61,553.14,2388.13,9057.82,1.3,47.54,521.66,2388.1,8135.24,8.4443,0.03,395,2388,100,38.8,23.1365,42
1,54,0.0008,0.0001,100,518.67,642.37,1594.56,1399.04,14.62,21.61,554.32,2388.01,9074.51,1.3,47.31,521.64,2388.06,8147.86,8.3937,0.03,393,2388,100,38.89,23.3696,149
2,81,0.0019,-0.0002,100,518.67,642.32,1581.02,1401.27,14.62,21.61,554.46,2387.98,9065.95,1.3,47.23,522.59,2387.98,8143.2,8.4342,0.03,392,2388,100,39.08,23.437,128
3,93,-0.004,-0.0001,100,518.67,642.16,1593.55,1405.18,14.62,21.61,554.77,2388.06,9055.26,1.3,47.32,521.83,2388.08,8140.59,8.3954,0.03,391,2388,100,39.03,23.3537,101
4,102,-0.0028,-0.0003,100,518.67,642.77,1590.24,1393.13,14.62,21.61,554.25,2388.07,9078.19,1.3,47.5,521.75,2388.03,8146.57,8.3989,0.03,392,2388,100,38.79,23.308,118
5,129,-0.0012,-0.0002,100,518.67,642.32,1590.38,1407.59,14.62,21.61,553.14,2388.18,9061.16,1.3,47.58,520.93,2388.15,8135.35,8.4517,0.03,393,2388,100,38.73,23.325,41
1,55,-0.0027,0.0002,100,518.67,642.45,1586.1,1395.41,14.62,21.61,553.96,2388.05,9065.87,1.3,47.38,521.85,2388.05,8143.89,8.4335,0.03,392,2388,100,38.96,23.334,148
2,82,0.0057,0.0001,100,518.67,642.33,1584.32,1400.84,14.62,21.6,554.09,2387.99,9061.81,1.3,47.32,522.39,2387.98,8137.14,8.3907,0.03,392,2388,100,38.99,23.3729,127
3,94,-0.0014,0.0004,100,518.67,642.75,1585.51,1403.96,14.62,21.61,553.65,2388.04,9063.48,1.3,47.38,521.74,2388.03,8140.41,8.4421,0.03,392,2388,100,38.94,23.3049,100
4,103,-0.0034,-0.0005,100,518.67,642.62,1583.61,1397.96,14.62,21.61,553.37,2388.01,9064.92,1.3,47.35,521.79,2388,8149.93,8.4371,0.03,392,2388,100,38.83,23.352,117
5,130,0.0004,0.0002,100,518.67,643.1,1592.09,1414.01,14.62,21.61,553.07,2388.14,9054.45,1.3,47.75,521.32,2388.13,8139.3,8.4539,0.03,393,2388,100,38.69,23.3103,40
